epoch	dropout_0.0	dropout_0.2	dropout_0.4	dropout_0.6	dropout_0.8
1	253.442499	246.010679	247.973278	234.875783	233.550441
2	150.153894	146.744051	155.578382	145.868571	164.298171
3	125.774002	120.802411	121.150550	123.051964	140.604466
4	112.916548	106.878523	106.816188	111.501779	131.758432
5	110.753884	97.633030	97.554306	102.984467	124.183746
6	107.470214	102.425057	96.858277	100.247272	119.993266
7	102.245182	85.006673	89.275436	94.379347	116.962575
8	105.649978	84.563437	88.708671	92.910171	115.579879
9	95.385365	84.854499	87.138051	89.490897	113.644844
10	98.934734	84.496760	85.772587	87.910387	111.391105
